id,image_path,label
7613,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0084.jpg,trilobite
7614,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0029.jpg,trilobite
7615,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0085.jpg,trilobite
7616,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0030.jpg,trilobite
7617,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0086.jpg,trilobite
7618,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0031.jpg,trilobite
7619,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0032.jpg,trilobite
7620,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0033.jpg,trilobite
7621,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0034.jpg,trilobite
7622,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0035.jpg,trilobite
7623,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0036.jpg,trilobite
7624,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0037.jpg,trilobite
7625,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0038.jpg,trilobite
7626,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0039.jpg,trilobite
7627,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0040.jpg,trilobite
7628,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0041.jpg,trilobite
7629,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0042.jpg,trilobite
7630,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0043.jpg,trilobite
7631,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0044.jpg,trilobite
7632,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0045.jpg,trilobite
7633,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0046.jpg,trilobite
7634,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0047.jpg,trilobite
7635,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0048.jpg,trilobite
7636,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0049.jpg,trilobite
7637,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0056.jpg,trilobite
7638,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0057.jpg,trilobite
7639,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0058.jpg,trilobite
7640,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0059.jpg,trilobite
7641,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0060.jpg,trilobite
7642,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0061.jpg,trilobite
7643,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0050.jpg,umbrella
7644,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0001.jpg,umbrella
7645,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0052.jpg,umbrella
7646,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0002.jpg,umbrella
7647,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0051.jpg,umbrella
7648,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0003.jpg,umbrella
7649,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0053.jpg,umbrella
7650,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0004.jpg,umbrella
7651,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0054.jpg,umbrella
7652,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0005.jpg,umbrella
7653,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0055.jpg,umbrella
7654,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0006.jpg,umbrella
7655,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0062.jpg,umbrella
7656,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0007.jpg,umbrella
7657,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0063.jpg,umbrella
7658,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0008.jpg,umbrella
7659,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0064.jpg,umbrella
7660,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0009.jpg,umbrella
7661,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0065.jpg,umbrella
7662,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0010.jpg,umbrella
7663,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0066.jpg,umbrella
7664,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0011.jpg,umbrella
7665,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0067.jpg,umbrella
7666,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0012.jpg,umbrella
7667,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0068.jpg,umbrella
7668,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0013.jpg,umbrella
7669,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0069.jpg,umbrella
7670,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0014.jpg,umbrella
7671,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0070.jpg,umbrella
7672,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0015.jpg,umbrella
7673,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0071.jpg,umbrella
7674,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0016.jpg,umbrella
7675,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0072.jpg,umbrella
7676,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0017.jpg,umbrella
7677,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0073.jpg,umbrella
7678,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0018.jpg,umbrella
7679,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0074.jpg,umbrella
7680,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0019.jpg,umbrella
7681,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0075.jpg,umbrella
7682,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0020.jpg,umbrella
7683,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0021.jpg,umbrella
7684,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0022.jpg,umbrella
7685,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0023.jpg,umbrella
7686,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0024.jpg,umbrella
7687,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0025.jpg,umbrella
7688,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0026.jpg,umbrella
7689,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0027.jpg,umbrella
7690,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0028.jpg,umbrella
7691,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0029.jpg,umbrella
7692,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0030.jpg,umbrella
7693,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0031.jpg,umbrella
7694,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0032.jpg,umbrella
7695,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0033.jpg,umbrella
7696,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0034.jpg,umbrella
7697,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0035.jpg,umbrella
7698,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0036.jpg,umbrella
7699,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0037.jpg,umbrella
7700,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0038.jpg,umbrella
7701,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0039.jpg,umbrella
7702,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0040.jpg,umbrella
7703,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0041.jpg,umbrella
7704,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0042.jpg,umbrella
7705,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0043.jpg,umbrella
7706,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0044.jpg,umbrella
7707,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0045.jpg,umbrella
7708,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0046.jpg,umbrella
7709,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0047.jpg,umbrella
7710,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0048.jpg,umbrella
7711,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0049.jpg,umbrella
7712,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0056.jpg,umbrella
7713,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0057.jpg,umbrella
7714,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0058.jpg,umbrella
7715,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0059.jpg,umbrella
7716,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0060.jpg,umbrella
7717,/root/autodl-tmp/caltech-101/101_ObjectCategories/umbrella/image_0061.jpg,umbrella
7718,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0050.jpg,watch
7719,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0001.jpg,watch
7720,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0052.jpg,watch
7721,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0002.jpg,watch
7722,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0051.jpg,watch
7723,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0003.jpg,watch
7724,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0053.jpg,watch
7725,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0004.jpg,watch
7726,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0054.jpg,watch
7727,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0005.jpg,watch
7728,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0055.jpg,watch
7729,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0006.jpg,watch
7730,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0062.jpg,watch
7731,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0007.jpg,watch
7732,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0063.jpg,watch
7733,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0008.jpg,watch
7734,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0064.jpg,watch
7735,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0009.jpg,watch
7736,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0065.jpg,watch
7737,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0010.jpg,watch
7738,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0066.jpg,watch
7739,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0011.jpg,watch
7740,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0067.jpg,watch
7741,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0012.jpg,watch
7742,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0068.jpg,watch
7743,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0013.jpg,watch
7744,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0069.jpg,watch
7745,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0014.jpg,watch
7746,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0070.jpg,watch
7747,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0015.jpg,watch
7748,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0071.jpg,watch
7749,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0016.jpg,watch
7750,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0072.jpg,watch
7751,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0017.jpg,watch
7752,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0073.jpg,watch
7753,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0018.jpg,watch
7754,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0074.jpg,watch
7755,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0019.jpg,watch
7756,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0075.jpg,watch
7757,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0020.jpg,watch
7758,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0076.jpg,watch
7759,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0021.jpg,watch
7760,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0077.jpg,watch
7761,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0022.jpg,watch
7762,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0078.jpg,watch
7763,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0023.jpg,watch
7764,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0079.jpg,watch
7765,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0024.jpg,watch
7766,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0080.jpg,watch
7767,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0025.jpg,watch
7768,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0081.jpg,watch
7769,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0026.jpg,watch
7770,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0082.jpg,watch
7771,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0027.jpg,watch
7772,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0083.jpg,watch
7773,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0028.jpg,watch
7774,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0084.jpg,watch
7775,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0029.jpg,watch
7776,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0085.jpg,watch
7777,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0030.jpg,watch
7778,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0086.jpg,watch
7779,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0031.jpg,watch
7780,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0087.jpg,watch
7781,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0032.jpg,watch
7782,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0088.jpg,watch
7783,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0033.jpg,watch
7784,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0089.jpg,watch
7785,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0034.jpg,watch
7786,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0090.jpg,watch
7787,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0035.jpg,watch
7788,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0091.jpg,watch
7789,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0036.jpg,watch
7790,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0092.jpg,watch
7791,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0037.jpg,watch
7792,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0093.jpg,watch
7793,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0038.jpg,watch
7794,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0094.jpg,watch
7795,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0039.jpg,watch
7796,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0095.jpg,watch
7797,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0040.jpg,watch
7798,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0096.jpg,watch
7799,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0041.jpg,watch
7800,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0097.jpg,watch
7801,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0042.jpg,watch
7802,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0098.jpg,watch
7803,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0043.jpg,watch
7804,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0099.jpg,watch
7805,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0044.jpg,watch
7806,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0100.jpg,watch
7807,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0045.jpg,watch
7808,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0101.jpg,watch
7809,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0046.jpg,watch
7810,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0102.jpg,watch
7811,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0047.jpg,watch
7812,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0103.jpg,watch
7813,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0048.jpg,watch
7814,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0104.jpg,watch
7815,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0049.jpg,watch
7816,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0056.jpg,watch
7817,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0105.jpg,watch
7818,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0057.jpg,watch
7819,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0106.jpg,watch
7820,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0058.jpg,watch
7821,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0107.jpg,watch
7822,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0059.jpg,watch
7823,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0108.jpg,watch
7824,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0060.jpg,watch
7825,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0109.jpg,watch
7826,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0061.jpg,watch
7827,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0110.jpg,watch
7828,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0111.jpg,watch
7829,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0112.jpg,watch
7830,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0113.jpg,watch
7831,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0114.jpg,watch
7832,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0115.jpg,watch
7833,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0116.jpg,watch
7834,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0117.jpg,watch
7835,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0118.jpg,watch
7836,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0119.jpg,watch
7837,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0120.jpg,watch
7838,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0121.jpg,watch
7839,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0122.jpg,watch
7840,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0123.jpg,watch
7841,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0124.jpg,watch
7842,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0125.jpg,watch
7843,/root/autodl-tmp/caltech-101/101_ObjectCategories/watch/image_0126.jpg,watch
