i,n,m,S_pn,L_p,L_n
22241,0,2,This image features an umbrella and a bird.,"['bird', 'umbrella']",[]
22242,1,1,"This image contains a handbag, but there is no umbrella.",['handbag'],['umbrella']
22243,0,1,A handbag is visible in this image.,['handbag'],[]
22244,1,0,There is no umbrella in this image.,[],['umbrella']
22245,0,2,This image depicts a person and a bowl.,"['bowl', 'person']",[]
22246,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
22247,0,1,A chair is included in this image,['chair'],[]
22248,0,0,This image is devoid of people.,[],[]
22249,1,1,"This image features a chair, with no cup in sight.",['chair'],['cup']
22250,1,1,"This image includes a cup, but no chair is present.",['cup'],['chair']
22251,0,1,A cup is visible in this image.,['cup'],[]
22252,1,0,A chair is not included in this image.,[],['chair']
22253,1,1,"This image features a train, but no car is included.",['train'],['car']
22254,1,1,"This image features a car, but there is no train.",['car'],['train']
22255,0,1,This image contains a car.,['car'],[]
22256,1,0,You won't find a train in this image.,[],['train']
22257,0,2,This image features a train and a person.,"['person', 'train']",[]
22258,1,1,"A car is in this image, but there is no train.",['car'],['train']
22259,0,1,This image shows a car.,['car'],[]
22260,1,0,There is no train in this image.,[],['train']
22261,1,0,No handbag is present in this image.,[],['handbag']
22262,1,1,"This image features a handbag, with no traffic light in sight.",['handbag'],['traffic']
22263,0,1,This image depicts a handbag.,['handbag'],[]
22264,1,0,There is no traffic light in this image.,[],['traffic']
22265,1,0,There is no person in this image.,[],['person']
22266,1,1,"A person is present in this image, but there is no train.",['person'],['train']
22267,0,1,A person is included in this image.,['person'],[]
22268,1,0,There is no train in this image.,[],['train']
22269,0,2,A person and a train are included in this image.,"['person', 'train']",[]
22270,1,1,"This image contains a chair, but there is no person in sight.",['chair'],['person']
22271,0,1,This image features a chair.,['chair'],[]
22272,1,0,No person is included in this image.,[],['person']
22273,0,2,This image features a bus and a person.,"['bus', 'person']",[]
22274,1,1,"This image features a chair, with no bus in sight.",['chair'],['bus']
22275,0,1,A chair is included in this image.,['chair'],[]
22276,1,0,There is no bus in this image.,[],['bus']
22277,1,1,This image includes a truck but no chair,['truck'],['chair']
22278,1,1,This image shows a chair but does not include a truck.,['chair'],['truck']
22279,0,1,A chair is present in this image.,['chair'],[]
22280,1,0,No truck is present in this image.,[],['truck']
22281,1,0,No handbag is visible in this image.,[],['handbag']
22282,1,1,"A handbag is present in this image, without a boat.",['handbag'],['boat']
22283,0,1,This image shows a handbag.,['handbag'],[]
22284,1,0,A boat is not present in this image.,[],['boat']
22285,1,1,"A person is present in this image, but there is no chair.",['person'],['chair']
22286,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
22287,0,1,This image shows a chair included.,['chair'],[]
22288,1,0,There is no person in this image.,[],['person']
22289,1,0,There is no chair in this image.,[],['chair']
22290,1,1,"Present in this image is a chair, but a boat is noticeably absent.",['chair'],['boat']
22291,0,1,A chair is present in this image.,['chair'],[]
22292,1,0,There is no boat in this image.,[],['boat']
22293,1,1,"This image includes a person, but no handbag is visible.",['person'],['handbag']
22294,1,1,"A handbag is present in this image, with no person.",['handbag'],['person']
22295,0,1,A handbag is present in this image.,['handbag'],[]
22296,0,0,This image does not feature any people.,[],[]
22297,0,2,This image features a person with an umbrella.,"['umbrella', 'person']",[]
22298,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
22299,0,1,This image features a chair.,['chair'],[]
22300,1,0,A person is not visible in this image.,[],['person']
22301,0,2,This image shows a dog and a bottle.,"['bottle', 'dog']",[]
22302,1,1,"A dining table is included, but there's no dog.",['table'],['dog']
22303,0,1,A dining table is present in this image.,['table'],[]
22304,1,0,A dog is not present in this image.,[],['dog']
22305,0,2,This image features a potted plant alongside an umbrella.,"['umbrella', 'plant']",[]
22306,1,1,"This image includes a bottle, with no potted plant in sight.",['bottle'],['plant']
22307,0,1,A bottle is present in the image.,['bottle'],[]
22308,1,0,A potted plant is not included in this image.,[],['plant']
22309,1,0,No person is present in this image.,[],['person']
22310,1,1,This image includes a person but no potted plant.,['person'],['plant']
22311,0,1,This image shows a person.,['person'],[]
22312,1,0,A potted plant is not included in this image.,[],['plant']
22313,1,0,There is no chair in this image.,[],['chair']
22314,1,1,"This image features a chair, but does not include a dog.",['chair'],['dog']
22315,0,1,This image features a chair.,['chair'],[]
22316,1,0,There is no dog in this image.,[],['dog']
22317,1,1,"This image includes a handbag, with no cup in sight.",['handbag'],['cup']
22318,1,1,"This image features a cup, with no handbag in sight.",['cup'],['handbag']
22319,0,1,This image features a cup.,['cup'],[]
22320,1,0,A handbag is not present in this image.,[],['handbag']
22321,1,0,No car is present in this image.,[],['car']
22322,1,1,"This image shows a car, but no handbag is visible.",['car'],['handbag']
22323,0,1,A car is included in this image,['car'],[]
22324,1,0,No handbag is visible in this image.,[],['handbag']
22325,0,2,This image features both a backpack and a suitcase,"['suitcase', 'backpack']",[]
22326,1,1,"This image shows a person, but no backpack is included.",['person'],['backpack']
22327,0,1,This image features a person.,['person'],[]
22328,1,0,No backpack is visible in this image.,[],['backpack']
22329,1,1,"A frisbee is present in this image, but there is no car.",['frisbee'],['car']
22330,1,1,"This image features a car, but no frisbee is present.",['car'],['frisbee']
22331,0,1,A car is present in this image.,['car'],[]
22332,1,0,There is no frisbee in this image.,[],['frisbee']
22333,1,0,No car is present in this image.,[],['car']
22334,1,1,There is a car but no person in this image.,['car'],['person']
22335,0,1,This image features a car.,['car'],[]
22336,1,0,There is no person in this image.,[],['person']
22337,1,1,"This image features a chair, but no car is present",['chair'],['car']
22338,1,1,"A car is present in this image, with no chair in sight.",['car'],['chair']
22339,0,1,This image shows a car.,['car'],[]
22340,1,0,There is no chair in this image.,[],['chair']
22341,1,0,A car is absent from this image.,[],['car']
22342,1,1,"A car is present in this image, but there is no person.",['car'],['person']
22343,0,1,A car is included in this image.,['car'],[]
22344,1,0,No person is present in this image.,[],['person']
22345,1,1,"This image shows an orange, but there is no truck.",['orange'],['truck']
22346,1,1,"This image includes a truck, but an orange is not present.",['truck'],['orange']
22347,0,1,A truck is included in this image.,['truck'],[]
22348,1,0,No oranges are visible in this image.,[],['orange']
22349,0,2,This image features a car and an apple.,"['car', 'apple']",[]
22350,1,1,"A person is present in this image, but there is no car.",['person'],['car']
22351,0,1,This image includes a person.,['person'],[]
22352,1,0,There is no car included in this image.,[],['car']
22353,0,2,This image shows a person with skis.,"['skis', 'person']",[]
22354,1,1,"A chair is present in this image, while skis are noticeably absent.",['chair'],['skis']
22355,0,1,This image features a chair.,['chair'],[]
22356,1,0,This image does not feature skis.,[],['skis']
22357,1,1,This image shows a cup but lacks a dining table.,['cup'],['table']
22358,1,1,"This image contains a dining table, but there is no cup.",['table'],['cup']
22359,0,1,A dining table is included in this image.,['table'],[]
22360,1,0,A cup is noticeably absent from this image.,[],['cup']
22361,1,0,A chair is not present in this image.,[],['chair']
22362,0,2,"A chair is present, but a cup is not.","['chair', 'cup']",[]
22363,0,1,The image shows a chair.,['chair'],[]
22364,1,0,There is no cup in this image.,[],['cup']
22365,0,2,This image features a dining table with a bottle.,"['bottle', 'table']",[]
22366,1,1,"This image features a bowl, with no dining table in sight.",['bowl'],['table']
22367,0,1,This image displays a bowl.,['bowl'],[]
22368,1,0,A dining table is not present in this image.,[],['table']
22369,1,1,"This image features a chair, but no spoon is present.",['chair'],['spoon']
22370,1,1,"This image features a spoon, with no chair in sight.",['spoon'],['chair']
22371,0,1,This image includes a spoon.,['spoon'],[]
22372,1,0,A chair is not present in this image.,[],['chair']
22373,1,0,A person is not present in this image.,[],['person']
22374,1,1,"A person is present in the image, but there is no dining table.",['person'],['table']
22375,0,1,This image features a person,['person'],[]
22376,1,0,A dining table is absent from this image.,[],['table']
22377,1,0,A cup is not present in this image.,[],['cup']
22378,1,1,"A cup is visible in this image, but there is no dining table.",['cup'],['table']
22379,0,1,A cup is present in this image.,['cup'],[]
22380,1,0,A dining table is not included in this image.,[],['table']
22381,1,0,A handbag is not included in this image.,[],['handbag']
22382,1,1,"This image features a handbag, with no apple in sight.",['handbag'],['apple']
22383,0,1,This image shows a handbag.,['handbag'],[]
22384,1,0,No apple is present in this image.,[],['apple']
22385,1,0,There is no car in this image.,[],['car']
22386,1,1,"A car is present, but there is no person in this image.",['car'],['person']
22387,0,1,This image shows a car.,['car'],[]
22388,1,0,No person is present in this image.,[],['person']
22389,1,1,"A skateboard is present, but there is no chair in this image.",['skateboard'],['chair']
22390,1,1,"A chair is present in this image, but there's no skateboard.",['chair'],['skateboard']
22391,0,1,This image depicts a chair.,['chair'],[]
22392,1,0,A skateboard is absent from this image.,[],['skateboard']
22393,0,2,This image showcases a cake and an orange.,"['cake', 'orange']",[]
22394,1,1,"This image shows a cup, but no cake is included.",['cup'],['cake']
22395,0,1,A cup is included in this image.,['cup'],[]
22396,1,0,There is no cake in this image,[],['cake']
